Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0011,16.0839,Valid
TST-0080,22.6687,Valid
TST-0121,16.2375,Valid
TST-0266,19.5483,Valid
TST-0198,21.6428,Valid
TST-0067,30.6115,Valid
TST-0102,21.5572,Valid
TST-0005,37.311,Valid
TST-0003,31.7344,Valid
TST-0132,47.8577,Valid
TST-0029,26.4286,Valid
TST-0221,26.6639,Valid
TST-0099,17.8305,Valid
TST-0062,17.3421,Valid
TST-0095,27.7619,Valid
TST-0126,17.0174,Valid
TST-0034,49.6558,Valid
TST-0103,16.0105,Valid
TST-0245,23.4491,Valid
TST-0058,49.6744,Valid
TST-0065,25.6705,Valid
TST-0086,19.7783,Valid
TST-0342,20.3466,Valid
TST-0335,17.7729,Valid
TST-0180,18.3928,Invalid
TST-0294,24.272,Invalid
TST-0072,20.7498,Valid
TST-0315,46.3261,Valid
TST-0182,46.0306,Valid
TST-0200,21.3163,Valid
TST-0030,16.634,Valid
TST-0193,17.0112,Valid
TST-0231,20.7349,Valid
TST-0128,25.8061,Valid
TST-0165,28.2859,Valid
TST-0074,13.5963,Valid
TST-0004,33.9076,Valid
TST-0157,23.0106,Valid
TST-0143,27.6867,Valid
TST-0179,41.0044,Valid
TST-0075,27.1459,Valid
TST-0233,25.7631,Valid
TST-0111,25.8335,Valid
TST-0350,20.7744,Valid
TST-0122,17.1292,Valid
TST-0076,21.9135,Valid
TST-0304,26.3267,Valid
TST-0190,29.6505,Valid
TST-0061,16.8783,Valid
TST-0009,24.4321,Valid
TST-0194,44.1359,Valid
TST-0156,19.7556,Invalid
TST-0088,32.4424,Valid
TST-0256,46.9743,Valid
TST-0329,16.2835,Valid
TST-0219,42.0233,Valid
TST-0306,13.7459,Valid
TST-0324,23.1713,Valid
TST-0113,21.5503,Valid
TST-0135,16.1604,Valid
TST-0339,18.0089,Valid
TST-0260,23.2451,Valid
TST-0195,26.236,Valid
TST-0286,27.3388,Valid
TST-0015,24.6177,Valid
TST-0263,19.683,Valid
TST-0147,24.8105,Valid
TST-0002,25.0601,Invalid
TST-0114,46.6022,Valid
TST-0271,24.806,Invalid
TST-0223,21.9844,Valid
TST-0344,16.3044,Valid
TST-0183,30.3169,Valid
TST-0327,34.2618,Valid
TST-0250,20.3344,Invalid
TST-0185,37.9076,Valid
TST-0242,21.3252,Valid
TST-0158,13.5917,Valid
TST-0078,45.4829,Valid
TST-0120,22.57,Invalid
TST-0093,30.2493,Valid
TST-0051,15.8444,Valid
TST-0010,16.254,Valid
TST-0013,51.7019,Valid
TST-0049,15.0365,Valid
TST-0041,17.5325,Valid
TST-0055,32.1257,Valid
TST-0012,20.455,Valid
TST-0127,48.5287,Valid
TST-0225,26.5977,Valid
TST-0050,24.2001,Valid
TST-0172,35.8034,Valid
TST-0079,32.8781,Valid
TST-0046,22.2353,Valid
TST-0325,18.4769,Valid
TST-0280,20.8044,Valid
TST-0140,15.4871,Valid
TST-0244,46.3261,Valid
TST-0203,21.1649,Valid
TST-0238,18.3459,Valid
TST-0092,29.3785,Valid
TST-0307,13.7517,Valid
TST-0176,31.1929,Valid
TST-0115,17.7891,Invalid
TST-0028,13.6763,Invalid
TST-0317,18.6802,Valid
TST-0251,38.819,Valid
TST-0301,14.9789,Valid
TST-0116,37.0473,Valid
TST-0056,22.6265,Valid
TST-0166,27.3853,Valid
TST-0247,33.2789,Valid
TST-0291,27.5007,Valid
TST-0167,29.6086,Invalid
TST-0313,48.8975,Valid
TST-0105,13.9436,Valid
TST-0104,20.5679,Valid
TST-0045,34.399,Valid
TST-0289,45.284,Valid
TST-0048,27.6184,Valid
TST-0110,18.581,Valid
TST-0037,42.2354,Invalid
TST-0305,18.5288,Valid
TST-0240,32.92,Valid
TST-0155,33.0696,Valid
TST-0119,51.7333,Valid
TST-0295,23.3741,Valid
TST-0229,18.4925,Valid
TST-0106,21.0277,Valid
TST-0052,15.6642,Valid
TST-0276,21.7368,Invalid
TST-0216,22.6181,Valid
TST-0208,20.2446,Valid
TST-0188,22.443,Valid
TST-0145,49.584,Valid
TST-0039,21.633,Valid
TST-0173,18.8916,Valid
TST-0082,20.3022,Valid
TST-0296,36.7329,Valid
TST-0297,37.3946,Valid
TST-0125,17.5235,Valid
TST-0199,20.9026,Invalid
TST-0330,21.6465,Valid
TST-0133,37.0701,Valid
TST-0175,32.1731,Valid
TST-0270,45.583,Valid
TST-0255,17.1847,Valid
TST-0025,13.4686,Valid
TST-0073,13.9694,Valid
TST-0077,20.6963,Valid
TST-0293,14.9426,Valid
TST-0212,32.5743,Invalid
TST-0081,14.3005,Valid
TST-0328,19.3986,Valid
TST-0290,48.9715,Invalid
TST-0337,16.7089,Valid
TST-0171,22.8569,Valid
TST-0057,29.5619,Valid
TST-0284,19.3089,Valid
TST-0063,21.4032,Invalid
TST-0022,22.3346,Valid
TST-0044,17.4868,Valid
TST-0035,24.3976,Valid
TST-0258,45.0871,Invalid
TST-0334,26.5074,Valid
TST-0018,26.9379,Valid
TST-0321,21.6397,Valid
TST-0282,14.9567,Valid
TST-0142,46.6982,Invalid
TST-0312,23.5497,Valid
TST-0101,21.4879,Valid
TST-0134,21.7435,Invalid
TST-0287,33.8118,Valid
TST-0153,33.5434,Valid
TST-0299,28.9441,Valid
TST-0204,22.6687,Valid
TST-0090,19.554,Valid
TST-0186,32.8536,Valid
TST-0209,48.8596,Valid
TST-0130,21.8303,Valid
TST-0224,22.3765,Valid
TST-0302,26.9339,Valid
TST-0118,15.591,Valid
TST-0292,20.3779,Valid
TST-0345,23.1466,Valid
TST-0108,20.2641,Valid
TST-0071,15.5252,Valid
TST-0053,15.9281,Valid
TST-0273,17.0874,Valid
TST-0300,15.1464,Valid
TST-0148,18.896,Valid
TST-0347,39.9353,Valid
TST-0146,28.2859,Valid
TST-0241,18.2259,Valid
TST-0096,16.5684,Valid
TST-0220,22.8544,Valid
TST-0174,21.8448,Valid
TST-0246,15.0171,Valid
TST-0136,18.6309,Valid
TST-0109,21.4179,Valid
TST-0040,37.3959,Valid
TST-0043,20.896,Invalid
TST-0181,36.7358,Valid
TST-0268,17.3494,Valid
TST-0253,16.2116,Valid
TST-0017,25.5948,Valid
TST-0201,22.9361,Valid
TST-0129,16.8007,Valid
TST-0068,46.9829,Valid
TST-0161,14.7915,Valid
TST-0298,21.1384,Invalid
TST-0094,44.6914,Valid
TST-0336,28.434,Invalid
TST-0149,20.9856,Valid
TST-0191,48.1614,Valid
TST-0032,18.4126,Valid
TST-0054,16.4112,Valid
TST-0349,52.9576,Valid
TST-0100,18.1177,Valid
TST-0162,19.1666,Valid
TST-0326,22.0926,Invalid
TST-0340,19.5662,Valid
TST-0319,28.8108,Valid
TST-0064,18.9485,Valid
TST-0259,28.5736,Valid
TST-0066,44.4207,Valid
TST-0123,47.9693,Valid
TST-0218,20.6764,Valid
TST-0261,23.9982,Valid
TST-0196,21.031,Valid
TST-0281,26.213,Invalid
TST-0303,37.4192,Valid
TST-0254,23.1267,Valid
TST-0322,18.4278,Valid
TST-0139,16.8818,Valid
TST-0257,37.106,Valid
TST-0033,16.7971,Valid
TST-0112,48.9845,Valid
TST-0021,23.2327,Valid
TST-0083,18.4234,Valid
TST-0150,23.1547,Valid
TST-0265,23.6554,Valid
TST-0227,35.0192,Valid
TST-0170,25.1365,Valid
TST-0318,27.7874,Valid
TST-0097,16.3099,Valid
TST-0152,34.4045,Valid
TST-0084,55.4532,Valid
TST-0124,17.1853,Valid
TST-0098,33.7996,Valid
TST-0341,29.7506,Valid
TST-0042,31.0469,Valid
TST-0189,19.6891,Valid
TST-0285,23.1053,Valid
TST-0020,22.006,Valid
TST-0314,41.2759,Valid
